from,to,weight
BrSt,FaSt,3
BrSt,MaLi,3
BrSt,JosHa,3
DarBe,CaLo,1
DarBe,NYT,2
DarBe,JiMo,1
DarBe,AdZy,2
DarBe,WaPo,2
DarBe,LAT,2
DarBe,JaOh,2
DarBe,KeSi,2
LoTu,NaEl,1
LoTu,CaLo,2
LoTu,WaPo,3
LoTu,MaLi,2
DaBe,SaRy,2
DaBe,ErEy,2
DaBe,NYT,3
DaBe,DaFa,1
DaBe,ChCh,3
DaBe,ST,2
DaBe,ErLi,3
DaBe,DiMa,1
DaBe,WaPo,2
DaBe,ClBa,1
DaBe,MiSl,2
DaBe,LAT,2
DaBe,MaLi,2
DaBe,SePo,2
DaBe,DaEt,2
DaBe,JeRi,2
DaBe,JosHa,2
RoMo,SaRy,3
RoMo,ErUm,3
RoMo,CaLe,3
RoMo,KeSi,3
SaRy,ErUm,2
SaRy,ErEy,2
SaRy,NiNe,1
SaRy,NYT,1
SaRy,DaFa,1
SaRy,WaPo,2
SaRy,ClBa,1
SaRy,RaKaGh,2
SaRy,LAT,2
SaRy,AnCo,1
SaRy,TCM,3
SaRy,KeAr,2
SaRy,MiLa,1
SaRy,LiGa,1
SaRy,GU,2
SaRy,WiHo,1
ErUm,MaWa,2
ErUm,NiNe,1
ErUm,NYT,2
ErUm,DaFa,2
ErUm,ChCh,1
ErUm,ErLi,2
ErUm,RoFa,2
ErUm,WaPo,2
ErUm,LAT,2
ErUm,AnCo,1
ErUm,TCM,3
ErUm,KeAr,3
ErUm,MiLa,2
ErUm,CaFi,2
ErUm,LiGa,2
ErUm,FaSt,2
ErUm,MaLi,2
ErUm,ChHa,1
ErUm,WiHo,2
ErEy,NiNe,1
ErEy,DaFa,1
ErEy,ErLi,1
ErEy,AnCo,2
ErEy,KeAr,1
ErEy,JoHa,2
GeRy,MaWa,3
GeRy,NiNe,1
GeRy,FrOb,2
GeRy,BaOb,2
GeRy,KeHa,2
GeRy,NYT,2
GeRy,ErLi,2
GeRy,WaPo,2
GeRy,ClBa,1
GeRy,RaKaGh,1
GeRy,AnCo,2
GeRy,TCM,2
GeRy,GU,2
GeRy,ChHa,3
GeRy,AnMa,2
MaWa,NiNe,1
MaWa,NYT,2
MaWa,DaFa,1
MaWa,ChCh,1
MaWa,ErLi,2
MaWa,WaPo,2
MaWa,AnCo,1
MaWa,ChHa,2
NiNe,FrOb,2
NiNe,BaOb,2
NiNe,KeHa,2
NiNe,NYT,1
NiNe,DaFa,1
NiNe,ChCh,1
NiNe,JiMo,3
NiNe,ST,2
NiNe,WaPo,1
NiNe,LAT,2
NiNe,LLA,2
NiNe,AnCo,1
NiNe,MiBr,2
NiNe,TCM,1
NiNe,MiLa,2
NiNe,CaFi,1
NiNe,JoHa,2
NiNe,GU,1
NiNe,BG,1
BaOb,BaOb,3
FrOb,KeHa,2
FrOb,NYT,2
FrOb,DaFa,1
FrOb,ErLi,2
FrOb,DiMa,3
FrOb,WaPo,2
FrOb,AnMa,1
FrOb,AnCo,2
FrOb,GU,2
FrOb,JosHa,1
BaOb,KeHa,1
BaOb,NYT,2
BaOb,DaFa,1
BaOb,ErLi,2
BaOb,RoFa,2
BaOb,WaPo,2
BaOb,ClBa,1
BaOb,AnMa,1
BaOb,AnCo,2
